,id,title,vendor,product_type
1584,3679696060496,Child Cheerful Red Cap,New Era Cap Company (cdn),Headwear
1585,3679695470672,Youth Practice Piece Cap,New Era Cap Company (cdn),Headwear
1586,3679695044688,Youth The League Cap,New Era Cap Company (cdn),Headwear
1587,3679694749776,Tot Lovely Fan Cap,New Era Cap Company (cdn),Headwear
1588,3679694192720,Visor Blur 3,New Era Cap Company (cdn),Headwear
1589,3679693996112,Popped Shadow Cap,New Era Cap Company (cdn),Headwear
1590,3679693865040,Practice Piece Cap,New Era Cap Company (cdn),Headwear
1591,3679693668432,Team Tread Cap,New Era Cap Company (cdn),Headwear
1592,3679691767888,Grey Hype Fitted Hat,New Era Cap Company (cdn),Headwear
1593,3679683706960,Team Sticker,The Sports Vault,Novelty
1594,3679683477584,Sports Water Bottle,The Sports Vault,Novelty
1595,3679682986064,Premium Felt Banner,CGY Team Store ,Novelty
1596,3674698580048,Ladies Tonal Arch Hoodie,Bulletin / Tricot Mondial,Ladies
1597,3674698055760,Ladies Game Day T-Shirt,Norm Smiley,Ladies
1598,3674697629776,Ladies Open Sleeve T-Shirt,Bulletin / Tricot Mondial,Ladies
1599,3674693337168,Movement Track Jacket,Norm Smiley,Jackets
1600,3674693238864,Starter Dugout Satin Jacket,Norm Smiley,Jackets
1601,3674688684112,Starter Champ Hoodie,Norm Smiley,Fleece
1602,3674688585808,Matched Blend Hoodie,Mint Green Group Inc.,Fleece
1603,3674685505616,Starter Vintage Tee,Norm Smiley,Shirts
1604,3674685407312,Stacked Splitter Tank,Mint Green Group Inc.,Shirts
1605,3674685046864,Distressed Logo Tee,Bulletin / Tricot Mondial,Shirts
1606,3674683211856,Youth Tadpole Cuffed Beanie,S1988,Headwear
1607,3674682884176,Static Touch Gloves,Mint Green Group Inc.,Headwear
1608,3674681638992,"Knit, Lds Glisten Cuff Blk",Mint Green Group Inc.,Headwear
1609,3674678788176,Child Lil Shot Cap,S1988,Headwear
1610,3674678755408,Tot Two Tone Bravo Cap,K0044,Headwear
1611,3674678591568,Tot Clifton Cap,K0044,Headwear
1612,3674678263888,GC19 Ladies 940 Cap,New Era Cap Company (cdn),Headwear
1613,3674678067280,Team Brazen Cap,New Era Cap Company (cdn),Headwear
1614,3674677968976,Change Up Redux Cap,New Era Cap Company (cdn),Headwear
1615,3674667909200,Blue Hill Hat,S1988,Headwear
1616,3674665123920,Yth Ralph the Dog Sock Red,Norm Smiley,Youth
1617,3674664697936,CFL Official Game Ball,Amer Sports Canada Inc.,Novelty
1618,3674663714896,"8"" Car Magnet",The Sports Vault,Novelty
1619,3674663583824,Round Vinyl Sticker,The Sports Vault,Novelty
1620,3674662994000,Logo Shot Glass,The Sports Vault,Novelty
1621,3674662043728,Horse Circle Logo Earrings,JF SPORTS CANADA,Novelty
1622,3674661912656,Horse Circle Logo Necklace,JF SPORTS CANADA,Novelty
1623,3674661650512,Red Helmet Keychain,JF SPORTS CANADA,Novelty
1624,3674661552208,2-Sided Jersey Keychain,JF SPORTS CANADA,Novelty
1625,3674661322832,Horse Logo Keychain,The Sports Vault,Novelty
1626,3674661093456,Plastic Helmet Bank,KDI GROUP INC (cdn),Novelty
1627,3674462715984,2019 Outriders Calendar,GREAT PLAINS CRESTING,Novelty
1628,3674462388304,Lil Football,Sports Enthusiasts Inc.,Novelty
